Ano;Nome Conferência/Periódico;Fator de Impacto;Título;Docentes;Tipo;Número de Pontos
2016;SoSyM;0,349;Toward a well-founded theory for multi-level conceptual modeling;Fred Armisen;Periódico;0,349
2016;CAISE;0,040;Engineering Requirements with Desiree: An Empirical Evaluation;Seth Meyers;Conferência;0,020
2016;WWW;0,626;Applying a Multi-Level Modeling Theory to Assess Taxonomic Hierarchies in Wikidata;Fred Armisen,Seth Meyers;Conferência;0,313
2016;ACM SAC;0,855;An Ontology Pattern Language for Service Modeling;Seth Meyers,Maya Rudolph,Bill Hader;Conferência;0,428
2016;EMMSAD;0,056;PoN-S: A Systematic Approach for Applying the Physics of Notation (PoN);Seth Meyers,Maya Rudolph,Bill Hader;Conferência;0,028
2016;FOIS;0,643;Towards an Ontology of Requirements at Runtime;Bill Hader,Kenan Thompson,Seth Meyers,Amy Poehler;Conferência;0,322
2016;BPM;0,365;Ontological Considerations about the Representation of Events and Endurants in Business Models;Fred Armisen,Seth Meyers;Conferência;0,182
2016;ISWC;0,491;Expressive Multi-Level Modeling for the Semantic Web;Fred Armisen,Seth Meyers;Conferência;0,246
2016;RCIS;0,811;How Software Changes the World: The Role of Assumptions;Seth Meyers;Conferência;0,406
2016;AI*IA;0,519;Relationships and Events: Towards a General Theory of Reification and Truthmaking;Seth Meyers;Conferência;0,260
2016;QMMQ;0,162;The Design of a Core Value Ontology using Ontology Patterns;Seth Meyers;Conferência;0,081
2016;ONTOBRAS;0,707;Extending an Ontology Editor for Domain-related Ontology Patterns Reuse: An Application in the Collaboration Domain;Seth Meyers,Amy Poehler;Conferência;0,354
2016;CAISE;0,789;Using a Well-Founded Multi-Level Theory to Support the Analysis and Representation of the Powertype Pattern in Conceptual Modeling;Fred Armisen,Seth Meyers;Conferência;0,395
2016;EMMSAD;0,469;Representing Dynamic Invariants in Ontologically Well-Founded Conceptual Models;Fred Armisen;Conferência;0,235
2016;EDOCW;0,421;Service Commitments and Capabilities across the ArchiMate Architectural Layers;Fred Armisen,Bill Hader;Conferência;0,210
2016;ONTOBRAS;0,896;An Ontological Analysis of Capability Modeling in Defense Enterprise Architecture Frameworks;Fred Armisen,Seth Meyers;Conferência;0,448
